run_id,experiment,station_name,station_key,grdc_id,weight,window_start,window_end,n_points,kge,n_points_monthly,kge_monthly
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Chatly,Chatly,2817100,670.820393,1950-01-01,1954-12-31,1736,-2.9045231737446744,57,-2.944424870998782
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Kerki,Kerki,2617110,555.877684,1950-01-01,1954-12-31,932,-0.034091218299905135,30,-0.024218006626231636
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Tyumen-aryk,Tyumen-aryk,2316200,467.974358,1950-01-01,1954-12-31,1798,-7.57379268199958,60,-7.699269909666702
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Bekabad,Bekabad,2816203,376.828874,1950-01-01,1954-12-31,0,,60,-6.431098353978584
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Kal,Kal,2416202,300.0,1950-01-01,1954-12-31,0,,60,-2.729699064155235
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Uch-kurgan,Uch-kurgan,2416850,241.660919,1950-01-01,1954-12-31,1826,-1.4359389775622105,60,-1.1622515595271259
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Kazalinsk,Kazalinsk,2316201,230.0,1950-01-01,1954-12-31,0,,60,-15.40750706471043
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Karaozek,Karaozek,2316204,230.0,1950-01-01,1954-12-31,0,,60,-24.045277344951163
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Ust. Kekirim,Ust. Kekirim,2416860,186.010752,1950-01-01,1954-12-31,0,,60,-0.9460306047881588
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Tutkaul,Tutkaul,2517900,176.635217,1950-01-01,1954-12-31,0,,60,0.21414564170957207
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Garm,Garm,2517920,141.421356,1950-01-01,1954-12-31,1744,0.06859830915911969,57,0.05557932228127349
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Barchadiv,Barchadiv,2517820,129.22848,1950-01-01,1954-12-31,0,,60,-28.163891546358364
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Khorog,Khorog,2517700,117.046999,1950-01-01,1954-12-31,0,,60,-1.668376615953401
r001,run_id=r001__model=era5__scenario=era5__type=raw__parameter_set=uncalibrated__era=historical,Manguzar,Manguzar,2817400,116.1895,1950-01-01,1954-12-31,0,,58,-4.154666472612214
